id,digit
16043,9
16044,3
16045,0
16046,1
16047,1
16048,0
16049,4
16050,7
16051,8
16052,6
16053,3
16054,6
16055,9
16056,7
16057,9
16058,8
16059,2
16060,7
16061,2
16062,6
16063,7
16064,9
16065,8
16066,2
16067,8
16068,6
16069,3
16070,2
16071,0
16072,1
16073,4
16074,2
16075,7
16076,9
16077,4
16078,0
16079,0
16080,7
16081,6
16082,7
16083,1
16084,6
16085,7
16086,7
16087,6
16088,9
16089,2
16090,4
16091,2
16092,4
16093,7
16094,4
16095,0
16096,1
16097,4
16098,0
16099,8
16100,2
16101,4
16102,0
16103,6
16104,9
16105,6
16106,1
16107,1
16108,9
16109,9
16110,3
16111,7
16112,6
16113,9
16114,2
16115,2
16116,7
16117,6
16118,0
16119,3
16120,8
16121,9
16122,4
16123,4
16124,2
16125,6
16126,8
16127,0
16128,3
16129,4
16130,0
16131,9
16132,2
16133,3
16134,2
16135,0
16136,3
16137,3
16138,7
16139,8
16140,0
16141,9
16142,1
16143,1
16144,9
16145,1
16146,3
16147,0
16148,3
16149,6
16150,8
16151,6
16152,1
16153,7
16154,6
16155,4
16156,0
16157,5
16158,8
16159,0
16160,4
16161,7
16162,9
16163,1
16164,8
16165,6
16166,4
16167,9
16168,9
16169,3
16170,7
16171,2
16172,9
16173,5
16174,7
16175,4
16176,1
16177,6
16178,4
16179,9
16180,6
16181,1
16182,2
16183,6
16184,6
16185,3
16186,8
16187,0
16188,9
16189,1
16190,2
16191,3
16192,9
16193,8
16194,2
16195,9
16196,1
16197,4
16198,8
16199,2
16200,5
16201,3
16202,9
16203,5
16204,2
16205,9
16206,3
16207,4
16208,1
16209,1
16210,8
16211,4
16212,5
16213,7
16214,4
16215,3
16216,4
16217,8
16218,7
16219,8
16220,7
16221,1
16222,8
16223,2
16224,9
16225,5
16226,0
16227,9
16228,2
16229,8
16230,8
16231,9
16232,7
16233,9
16234,0
16235,2
16236,0
16237,8
16238,0
16239,0
16240,3
16241,7
16242,3
16243,0
16244,6
16245,2
16246,9
16247,8
16248,0
16249,0
16250,8
16251,6
16252,2
16253,8
16254,8
16255,8
16256,0
16257,3
16258,2
16259,6
16260,5
16261,0
16262,8
16263,4
16264,4
16265,4
16266,8
16267,1
16268,3
16269,1
16270,0
16271,9
16272,7
16273,4
16274,6
16275,9
16276,0
16277,1
16278,9
16279,4
16280,4
16281,9
16282,3
16283,4
16284,4
16285,2
16286,9
16287,7
16288,1
16289,1
16290,1
16291,6
16292,8
16293,0
16294,1
16295,1
16296,2
16297,0
16298,3
16299,8
16300,0
16301,7
16302,7
16303,2
16304,8
16305,7
16306,0
16307,6
16308,7
16309,8
16310,0
16311,4
16312,5
16313,8
16314,2
16315,7
16316,1
16317,4
16318,2
16319,2
16320,4
16321,2
16322,8
16323,6
16324,8
16325,4
16326,1
16327,2
16328,0
16329,6
16330,9
16331,3
16332,6
16333,1
16334,4
16335,7
16336,9
16337,5
16338,6
16339,5
16340,6
16341,7
16342,6
16343,8
16344,7
16345,2
16346,2
16347,1
16348,6
16349,7
16350,7
16351,4
16352,7
16353,2
16354,2
16355,3
16356,6
16357,1
16358,7
16359,2
16360,9
16361,3
16362,7
16363,7
16364,6
16365,6
16366,2
16367,5
16368,7
16369,3
16370,3
16371,8
16372,8
16373,9
16374,8
16375,6
16376,5
16377,2
16378,2
16379,8
16380,7
16381,0
16382,8
16383,9
16384,0
16385,6
16386,4
16387,6
16388,7
16389,2
16390,6
16391,3
16392,7
16393,6
16394,2
16395,8
16396,4
16397,4
16398,9
16399,4
16400,9
16401,8
16402,2
16403,4
16404,1
16405,6
16406,3
16407,5
16408,5
16409,7
16410,6
16411,9
16412,8
16413,4
16414,9
16415,9
16416,2
16417,2
16418,6
16419,7
16420,7
16421,5
16422,2
16423,0
16424,8
16425,3
16426,9
16427,3
16428,6
16429,3
16430,4
16431,6
16432,6
16433,4
16434,9
16435,4
16436,8
16437,7
16438,4
16439,7
16440,8
16441,4
16442,9
16443,7
16444,1
16445,2
16446,0
16447,7
16448,4
16449,7
16450,7
16451,8
16452,6
16453,5
16454,7
16455,9
16456,9
16457,7
16458,2
16459,8
16460,7
16461,2
16462,6
16463,7
16464,2
16465,2
16466,6
16467,0
16468,9
16469,7
16470,9
16471,7
16472,8
16473,8
16474,7
16475,6
16476,9
16477,3
16478,4
16479,2
16480,2
16481,9
16482,7
16483,4
16484,4
16485,8
16486,3
16487,7
16488,6
16489,9
16490,2
16491,3
16492,1
16493,9
16494,4
16495,9
16496,8
16497,0
16498,9
16499,8
16500,2
16501,9
16502,2
16503,2
16504,0
16505,8
16506,7
16507,4
16508,2
16509,9
16510,7
16511,4
16512,7
16513,1
16514,4
16515,9
16516,8
16517,4
16518,6
16519,1
16520,9
16521,3
16522,0
16523,6
16524,2
16525,6
16526,2
16527,1
16528,4
16529,1
16530,7
16531,6
16532,9
16533,7
16534,2
16535,8
16536,6
16537,7
16538,4
16539,6
16540,0
16541,7
16542,2
16543,8
16544,4
16545,0
16546,2
16547,8
16548,8
16549,2
16550,5
16551,3
16552,9
16553,9
16554,4
16555,1
16556,2
16557,9
16558,4
16559,3
16560,0
16561,9
16562,3
16563,9
16564,5
16565,2
16566,6
16567,4
16568,2
16569,3
16570,3
16571,7
16572,1
16573,1
16574,0
16575,7
16576,8
16577,5
16578,0
16579,8
16580,7
16581,9
16582,7
16583,7
16584,9
16585,4
16586,2
16587,9
16588,0
16589,4
16590,0
16591,9
16592,9
16593,3
16594,2
16595,3
16596,4
16597,4
16598,8
16599,9
16600,7
16601,9
16602,6
16603,1
16604,0
16605,1
16606,9
16607,7
16608,2
16609,5
16610,2
16611,8
16612,2
16613,6
16614,8
16615,2
16616,5
16617,2
16618,1
16619,9
16620,6
16621,0
16622,9
16623,0
16624,2
16625,1
16626,1
16627,8
16628,8
16629,1
16630,1
16631,9
16632,3
16633,3
16634,9
16635,6
16636,6
16637,8
16638,5
16639,6
16640,6
16641,0
16642,8
16643,4
16644,3
16645,4
16646,9
16647,8
16648,6
16649,6
16650,3
16651,7
16652,8
16653,6
16654,7
16655,6
16656,2
16657,6
16658,6
16659,3
16660,6
16661,3
16662,2
16663,9
16664,2
16665,4
16666,5
16667,3
16668,8
16669,9
16670,7
16671,9
16672,3
16673,1
16674,7
16675,6
16676,3
16677,9
16678,7
16679,7
16680,2
16681,9
16682,7
16683,2
16684,0
16685,8
16686,7
16687,5
16688,0
16689,9
16690,4
16691,1
16692,6
16693,4
16694,4
16695,5
16696,9
16697,8
16698,0
16699,3
16700,8
16701,1
16702,9
16703,1
16704,9
16705,9
16706,9
16707,1
16708,2
16709,5
16710,5
16711,4
16712,8
16713,0
16714,2
16715,6
16716,6
16717,7
16718,7
16719,8
16720,2
16721,0
16722,7
16723,4
16724,2
16725,1
16726,6
16727,6
16728,8
16729,7
16730,9
16731,2
16732,7
16733,1
16734,9
16735,1
16736,8
16737,9
16738,4
16739,6
16740,4
16741,0
16742,7
16743,6
16744,0
16745,9
16746,4
16747,6
16748,7
16749,0
16750,8
16751,6
16752,7
16753,6
16754,6
16755,1
16756,3
16757,9
16758,3
16759,2
16760,9
16761,2
16762,9
16763,7
16764,0
16765,7
16766,9
16767,6
16768,8
16769,3
16770,9
16771,7
16772,4
16773,3
16774,8
16775,2
16776,4
16777,6
16778,7
16779,9
16780,9
16781,2
16782,6
16783,7
16784,7
16785,2
16786,2
16787,2
16788,4
16789,7
16790,2
16791,9
16792,7
16793,0
16794,9
16795,1
16796,1
16797,4
16798,9
16799,6
16800,0
16801,2
16802,9
16803,6
16804,0
16805,5
16806,7
16807,4
16808,4
16809,1
16810,9
16811,9
16812,4
16813,3
16814,2
16815,3
16816,4
16817,2
16818,9
16819,9
16820,6
16821,0
16822,8
16823,7
16824,8
16825,2
16826,1
16827,6
16828,2
16829,0
16830,7
16831,1
16832,6
16833,8
16834,3
16835,6
16836,4
16837,1
16838,2
16839,2
16840,4
16841,2
16842,8
16843,8
16844,0
16845,1
16846,7
16847,0
16848,6
16849,2
16850,3
16851,0
16852,9
16853,8
16854,7
16855,2
16856,4
16857,7
16858,7
16859,6
16860,1
16861,3
16862,8
16863,0
16864,7
16865,8
16866,4
16867,3
16868,2
16869,4
16870,8
16871,7
16872,2
16873,7
16874,2
16875,4
16876,0
16877,3
16878,4
16879,2
16880,0
16881,3
16882,5
16883,9
16884,7
16885,0
16886,6
16887,4
16888,9
16889,9
16890,9
16891,2
16892,9
16893,3
16894,9
16895,2
16896,4
16897,1
16898,9
16899,8
16900,2
16901,4
16902,2
16903,2
16904,4
16905,2
16906,9
16907,9
16908,6
16909,5
16910,4
16911,6
16912,0
16913,8
16914,1
16915,2
16916,9
16917,8
16918,6
16919,4
16920,7
16921,9
16922,2
16923,1
16924,2
16925,9
16926,6
16927,7
16928,6
16929,7
16930,7
16931,2
16932,1
16933,4
16934,3
16935,2
16936,7
16937,9
16938,8
16939,8
16940,0
16941,8
16942,9
16943,1
16944,2
16945,4
16946,7
16947,0
16948,9
16949,2
16950,2
16951,8
16952,9
16953,9
16954,9
16955,1
16956,8
16957,3
16958,9
16959,5
16960,3
16961,7
16962,8
16963,3
16964,4
16965,7
16966,7
16967,5
16968,2
16969,4
16970,2
16971,1
16972,7
16973,3
16974,6
16975,9
16976,2
16977,9
16978,8
16979,8
16980,3
16981,0
16982,4
16983,2
16984,6
16985,7
16986,1
16987,2
16988,0
16989,2
16990,0
16991,1
16992,8
16993,4
16994,8
16995,2
16996,6
16997,1
16998,2
16999,2
17000,9
17001,8
17002,0
17003,2
17004,9
17005,7
17006,9
17007,2
17008,1
17009,2
17010,2
17011,4
17012,4
17013,8
17014,0
17015,1
17016,9
17017,2
17018,2
17019,1
17020,6
17021,7
17022,9
17023,0
17024,7
17025,2
17026,6
17027,2
17028,2
17029,4
17030,0
17031,3
17032,2
17033,6
17034,9
17035,7
17036,0
17037,9
17038,7
17039,2
17040,0
17041,8
17042,2
17043,4
17044,1
17045,2
17046,2
17047,7
17048,0
17049,4
17050,2
17051,9
17052,2
17053,2
17054,9
17055,9
17056,6
17057,9
17058,2
17059,9
17060,7
17061,9
17062,1
17063,9
17064,6
17065,2
17066,3
17067,0
17068,6
17069,0
17070,0
17071,0
17072,6
17073,4
17074,7
17075,1
17076,4
17077,6
17078,9
17079,1
17080,7
17081,2
17082,4
17083,7
17084,1
17085,8
17086,9
17087,9
17088,9
17089,9
17090,9
17091,6
17092,6
17093,6
17094,6
17095,0
17096,4
17097,4
17098,1
17099,1
17100,8
17101,1
17102,9
17103,2
17104,2
17105,7
17106,6
17107,5
17108,8
17109,7
17110,8
17111,4
17112,9
17113,6
17114,4
17115,0
17116,8
17117,3
17118,0
17119,1
17120,2
17121,7
17122,2
17123,9
17124,1
17125,1
17126,3
17127,2
17128,9
17129,4
17130,3
17131,9
17132,8
17133,7
17134,3
17135,8
17136,2
17137,2
17138,8
17139,3
17140,2
17141,4
17142,4
17143,0
17144,9
17145,7
17146,7
17147,0
17148,0
17149,9
17150,1
17151,4
17152,9
17153,9
17154,0
17155,9
17156,2
17157,6
17158,7
17159,4
17160,7
17161,9
17162,4
17163,7
17164,4
17165,3
17166,6
17167,6
17168,0
17169,2
17170,7
17171,2
17172,2
17173,5
17174,3
17175,0
17176,2
17177,0
17178,2
17179,6
17180,0
17181,6
17182,2
17183,3
17184,9
17185,9
17186,7
17187,2
17188,1
17189,7
17190,2
17191,7
17192,2
17193,3
17194,7
17195,2
17196,0
17197,4
17198,1
17199,0
17200,1
17201,9
17202,4
17203,2
17204,1
17205,7
17206,9
17207,7
17208,9
17209,8
17210,6
17211,0
17212,9
17213,6
17214,8
17215,7
17216,9
17217,1
17218,2
17219,9
17220,7
17221,7
17222,3
17223,9
17224,1
17225,3
17226,1
17227,2
17228,8
17229,9
17230,6
17231,4
17232,6
17233,2
17234,1
17235,0
17236,2
17237,8
17238,4
17239,1
17240,1
17241,9
17242,0
17243,3
17244,9
17245,8
17246,8
17247,7
17248,9
17249,9
17250,9
17251,4
17252,7
17253,7
17254,0
17255,7
17256,4
17257,9
17258,8
17259,0
17260,2
17261,5
17262,6
17263,2
17264,4
17265,7
17266,4
17267,9
17268,0
17269,2
17270,7
17271,2
17272,6
17273,7
17274,2
17275,7
17276,7
17277,9
17278,2
17279,4
17280,7
17281,0
17282,2
17283,2
17284,9
17285,4
17286,1
17287,9
17288,7
17289,9
17290,6
17291,0
17292,8
17293,1
17294,6
17295,2
17296,7
17297,7
17298,1
17299,6
17300,4
17301,2
17302,1
17303,7
17304,7
17305,3
17306,4
17307,1
17308,9
17309,2
17310,9
17311,6
17312,2
17313,2
17314,1
17315,3
17316,7
17317,2
17318,0
17319,2
17320,4
17321,1
17322,7
17323,6
17324,6
17325,8
17326,8
17327,2
17328,4
17329,9
17330,2
17331,2
17332,4
17333,6
17334,3
17335,1
17336,2
17337,1
17338,9
17339,1
17340,2
17341,4
17342,6
17343,4
17344,7
17345,9
17346,5
17347,9
17348,8
17349,0
17350,8
17351,2
17352,6
17353,8
17354,4
17355,9
17356,6
17357,6
17358,9
17359,9
17360,3
17361,9
17362,8
17363,0
17364,0
17365,7
17366,9
17367,2
17368,0
17369,9
17370,6
17371,4
17372,7
17373,2
17374,4
17375,7
17376,3
17377,7
17378,0
17379,4
17380,9
17381,4
17382,0
17383,6
17384,4
17385,9
17386,8
17387,8
17388,3
17389,2
17390,6
17391,8
17392,6
17393,9
17394,2
17395,7
17396,7
17397,2
17398,6
17399,5
17400,2
17401,4
17402,9
17403,2
17404,9
17405,7
17406,1
17407,0
17408,9
17409,8
17410,0
17411,8
17412,3
17413,6
17414,9
17415,2
17416,0
17417,1
17418,7
17419,2
17420,8
17421,7
17422,6
17423,6
17424,2
17425,6
17426,9
17427,1
17428,1
17429,2
17430,7
17431,6
17432,7
17433,2
17434,4
17435,1
17436,2
17437,2
17438,2
17439,6
17440,2
17441,9
17442,4
17443,4
17444,8
17445,7
17446,9
17447,5
17448,2
17449,7
17450,9
17451,5
17452,9
17453,9
17454,4
17455,2
17456,9
17457,2
17458,4
17459,7
17460,4
17461,6
17462,1
17463,4
17464,2
17465,8
17466,1
17467,3
17468,0
17469,4
17470,9
17471,9
17472,6
17473,9
17474,7
17475,7
17476,8
17477,8
17478,6
17479,9
17480,9
17481,9
17482,8
17483,0
17484,8
17485,7
17486,1
17487,5
17488,8
17489,6
17490,4
17491,2
17492,8
17493,7
17494,9
17495,3
17496,4
17497,8
17498,9
17499,2
17500,0
17501,7
17502,6
17503,7
17504,6
17505,3
17506,6
17507,6
17508,4
17509,9
17510,0
17511,4
17512,8
17513,9
17514,0
17515,1
17516,4
17517,1
17518,7
17519,6
17520,5
17521,3
17522,0
17523,4
17524,9
17525,0
17526,0
17527,2
17528,8
17529,3
17530,8
17531,2
17532,1
17533,0
17534,0
17535,6
17536,1
17537,7
17538,8
17539,4
17540,0
17541,2
17542,7
17543,4
17544,9
17545,2
17546,0
17547,2
17548,8
17549,1
17550,6
17551,9
17552,3
17553,9
17554,9
17555,6
17556,3
17557,0
17558,7
17559,2
17560,0
17561,2
17562,2
17563,3
17564,3
17565,7
17566,1
17567,2
17568,6
17569,6
17570,8
17571,6
17572,6
17573,8
17574,1
17575,9
17576,9
17577,5
17578,0
17579,7
17580,5
17581,2
17582,9
17583,8
17584,9
17585,9
17586,8
17587,6
17588,6
17589,4
17590,8
17591,0
17592,4
17593,6
17594,9
17595,9
17596,6
17597,4
17598,3
17599,9
17600,0
17601,9
17602,1
17603,3
17604,9
17605,2
17606,6
17607,3
17608,0
17609,1
17610,4
17611,1
17612,4
17613,1
17614,9
17615,2
17616,4
17617,2
17618,8
17619,9
17620,2
17621,0
17622,4
17623,9
17624,5
17625,6
17626,4
17627,7
17628,7
17629,2
17630,7
17631,2
17632,7
17633,9
17634,5
17635,7
17636,6
17637,8
17638,2
17639,8
17640,9
17641,9
17642,6
17643,9
17644,8
17645,2
17646,2
17647,6
17648,2
17649,2
17650,7
17651,5
17652,1
17653,1
17654,4
17655,4
17656,9
17657,1
17658,3
17659,0
17660,6
17661,3
17662,3
17663,7
17664,7
17665,7
17666,6
17667,2
17668,9
17669,9
17670,3
17671,0
17672,2
17673,7
17674,7
17675,6
17676,1
17677,0
17678,7
17679,2
17680,2
17681,2
17682,2
17683,2
17684,8
17685,9
17686,3
17687,7
17688,0
17689,2
17690,9
17691,6
17692,9
17693,9
17694,7
17695,7
17696,2
17697,0
17698,6
17699,1
17700,8
17701,4
17702,4
17703,3
17704,0
17705,0
17706,7
17707,7
17708,4
17709,5
17710,3
17711,2
17712,4
17713,0
17714,7
17715,4
17716,2
17717,9
17718,6
17719,9
17720,6
17721,4
17722,8
17723,4
17724,2
17725,1
17726,9
17727,9
17728,5
17729,0
17730,0
17731,4
17732,1
17733,1
17734,1
17735,6
17736,9
17737,1
17738,7
17739,9
17740,8
17741,1
17742,6
17743,9
17744,9
17745,9
17746,1
17747,2
17748,2
17749,2
17750,9
17751,8
17752,7
17753,3
17754,7
17755,8
17756,7
17757,0
17758,4
17759,9
17760,9
17761,4
17762,7
17763,6
17764,0
17765,6
17766,4
17767,1
17768,5
17769,7
17770,4
17771,7
17772,5
17773,0
17774,7
17775,2
17776,0
17777,4
17778,8
17779,7
17780,8
17781,2
17782,3
17783,6
17784,8
17785,7
17786,6
17787,8
17788,9
17789,4
17790,2
17791,9
17792,3
17793,4
17794,7
17795,2
17796,2
17797,0
17798,7
17799,9
17800,7
17801,2
17802,2
17803,6
17804,2
17805,6
17806,7
17807,4
17808,9
17809,1
17810,6
17811,9
17812,4
17813,8
17814,8
17815,9
17816,7
17817,4
17818,9
17819,7
17820,6
17821,2
17822,2
17823,5
17824,9
17825,9
17826,1
17827,6
17828,0
17829,8
17830,2
17831,9
17832,4
17833,1
17834,0
17835,6
17836,2
17837,9
17838,1
17839,2
17840,8
17841,6
17842,3
17843,5
17844,3
17845,9
17846,3
17847,5
17848,4
17849,8
17850,2
17851,9
17852,0
17853,7
17854,9
17855,2
17856,0
17857,3
17858,9
17859,9
17860,3
17861,9
17862,1
17863,8
17864,3
17865,3
17866,1
17867,9
17868,2
17869,8
17870,6
17871,7
17872,8
17873,4
17874,9
17875,2
17876,9
17877,5
17878,2
17879,2
17880,6
17881,9
17882,9
17883,0
17884,9
17885,2
17886,8
17887,4
17888,7
17889,9
17890,3
17891,9
17892,4
17893,7
17894,4
17895,0
17896,2
17897,2
17898,3
17899,9
17900,7
17901,7
17902,6
17903,1
17904,8
17905,9
17906,8
17907,9
17908,9
17909,6
17910,9
17911,7
17912,4
17913,0
17914,8
17915,6
17916,7
17917,8
17918,2
17919,6
17920,7
17921,9
17922,2
17923,9
17924,6
17925,4
17926,9
17927,2
17928,2
17929,7
17930,3
17931,2
17932,6
17933,9
17934,2
17935,9
17936,5
17937,0
17938,2
17939,0
17940,0
17941,7
17942,1
17943,2
17944,3
17945,3
17946,0
17947,2
17948,2
17949,3
17950,1
17951,9
17952,2
17953,1
17954,9
17955,4
17956,2
17957,9
17958,6
17959,8
17960,9
17961,2
17962,2
17963,9
17964,6
17965,9
17966,6
17967,9
17968,7
17969,6
17970,1
17971,9
17972,0
17973,4
17974,8
17975,9
17976,4
17977,7
17978,7
17979,4
17980,9
17981,6
17982,4
17983,9
17984,2
17985,1
17986,5
17987,2
17988,1
17989,9
17990,0
17991,8
17992,0
17993,9
17994,2
17995,2
17996,2
17997,9
17998,1
17999,2
18000,9
18001,6
18002,3
18003,8
18004,9
18005,0
18006,6
18007,5
18008,9
18009,7
18010,9
18011,2
18012,9
18013,2
18014,0
18015,7
18016,6
18017,3
18018,6
18019,0
18020,2
18021,8
18022,1
18023,2
18024,7
18025,4
18026,9
18027,3
18028,7
18029,9
18030,5
18031,8
18032,8
18033,7
18034,6
18035,4
18036,8
18037,7
18038,8
18039,0
18040,0
18041,9
18042,8
18043,8
18044,8
18045,6
18046,6
18047,7
18048,0
18049,9
18050,5
18051,2
18052,4
18053,0
18054,2
18055,2
18056,0
18057,9
18058,2
18059,1
18060,4
18061,1
18062,6
18063,3
18064,0
18065,7
18066,9
18067,8
18068,7
18069,0
18070,2
18071,7
18072,9
18073,7
18074,4
18075,0
18076,6
18077,1
18078,6
18079,1
18080,7
18081,8
18082,0
18083,5
18084,7
18085,6
18086,3
18087,6
18088,9
18089,6
18090,7
18091,4
18092,5
18093,3
18094,9
18095,9
18096,2
18097,6
18098,1
18099,6
18100,8
18101,5
18102,9
18103,9
18104,7
18105,9
18106,7
18107,8
18108,9
18109,4
18110,9
18111,7
18112,8
18113,7
18114,0
18115,2
18116,4
18117,1
18118,1
18119,5
18120,9
18121,9
18122,6
18123,5
18124,1
18125,9
18126,7
18127,0
18128,7
18129,1
18130,3
18131,0
18132,9
18133,2
18134,2
18135,7
18136,0
18137,8
18138,9
18139,4
18140,5
18141,1
18142,2
18143,4
18144,5
18145,9
18146,6
18147,7
18148,2
18149,0
18150,7
18151,9
18152,9
18153,8
18154,6
18155,6
18156,9
18157,7
18158,9
18159,2
18160,7
18161,9
18162,9
18163,1
18164,2
18165,7
18166,1
18167,0
18168,9
18169,2
18170,7
18171,0
18172,8
18173,9
18174,8
18175,4
18176,6
18177,7
18178,7
18179,7
18180,4
18181,6
18182,0
18183,3
18184,0
18185,9
18186,4
18187,6
18188,2
18189,4
18190,6
18191,0
18192,6
18193,6
18194,8
18195,3
18196,0
18197,1
18198,9
18199,9
18200,9
18201,8
18202,1
18203,1
18204,4
18205,2
18206,0
18207,9
18208,5
18209,6
18210,9
18211,0
18212,3
18213,6
18214,3
18215,1
18216,7
18217,6
18218,8
18219,0
18220,0
18221,4
18222,0
18223,6
18224,4
18225,7
18226,8
18227,5
18228,9
18229,0
18230,6
18231,8
18232,2
18233,2
18234,3
18235,8
18236,7
18237,1
18238,2
18239,5
18240,8
18241,9
18242,3
18243,1
18244,2
18245,8
18246,9
18247,4
18248,9
18249,9
18250,3
18251,3
18252,3
18253,3
18254,3
18255,9
18256,6
18257,1
18258,7
18259,1
18260,8
18261,6
18262,7
18263,9
18264,6
18265,3
18266,9
18267,0
18268,8
18269,1
18270,1
18271,9
18272,2
18273,7
18274,2
18275,9
18276,1
18277,1
18278,2
18279,7
18280,9
18281,4
18282,8
18283,4
18284,2
18285,0
18286,5
18287,7
18288,0
18289,0
18290,4
18291,1
18292,9
18293,9
18294,3
18295,2
18296,9
18297,7
18298,8
18299,7
18300,7
18301,7
18302,2
18303,6
18304,1
18305,4
18306,9
18307,4
18308,7
18309,1
18310,3
18311,2
18312,0
18313,4
18314,8
18315,3
18316,1
18317,7
18318,7
18319,0
18320,3
18321,4
18322,6
18323,5
18324,2
18325,8
18326,8
18327,3
18328,0
18329,4
18330,0
18331,6
18332,9
18333,0
18334,8
18335,9
18336,4
18337,5
18338,2
18339,8
18340,2
18341,8
18342,2
18343,1
18344,4
18345,0
18346,2
18347,2
18348,2
18349,6
18350,6
18351,5
18352,0
18353,2
18354,4
18355,9
18356,5
18357,9
18358,4
18359,0
18360,6
18361,0
18362,9
18363,1
18364,8
18365,7
18366,6
18367,9
18368,0
18369,6
18370,8
18371,2
18372,6
18373,9
18374,9
18375,2
18376,6
18377,0
18378,2
18379,4
18380,7
18381,6
18382,9
18383,0
18384,4
18385,1
18386,1
18387,0
18388,1
18389,3
18390,4
18391,8
18392,0
18393,6
18394,6
18395,3
18396,7
18397,6
18398,4
18399,7
18400,7
18401,4
18402,7
18403,9
18404,6
18405,2
18406,3
18407,2
18408,2
18409,9
18410,2
18411,3
18412,6
18413,2
18414,9
18415,6
18416,2
18417,9
18418,6
18419,2
18420,9
18421,1
18422,1
18423,9
18424,7
18425,6
18426,0
18427,6
18428,2
18429,2
18430,1
18431,1
18432,5
18433,9
18434,2
18435,9
18436,0
18437,2
18438,7
18439,0
18440,5
18441,0
18442,3
18443,9
18444,3
18445,4
18446,4
18447,4
18448,9
18449,2
18450,7
18451,8
18452,4
18453,6
18454,8
18455,7
18456,2
18457,4
18458,8
18459,2
18460,0
18461,4
18462,9
18463,4
18464,6
18465,2
18466,3
18467,8
18468,9
18469,8
18470,0
18471,9
18472,7
18473,2
18474,8
18475,2
18476,0
18477,9
18478,0
18479,9
18480,3
18481,2
18482,9
18483,1
18484,1
18485,1
18486,1
18487,0
18488,2
18489,1
18490,2
18491,7
18492,4
18493,9
18494,8
18495,3
18496,7
18497,1
18498,9
18499,2
18500,0
18501,3
18502,0
18503,7
18504,2
18505,7
18506,6
18507,9
18508,6
18509,6
18510,1
18511,6
18512,8
18513,1
18514,3
18515,2
18516,1
18517,4
18518,1
18519,6
18520,4
18521,0
18522,7
18523,2
18524,3
18525,2
18526,2
18527,8
18528,0
18529,9
18530,8
18531,0
18532,4
18533,6
18534,3
18535,2
18536,9
18537,1
18538,8
18539,3
18540,2
18541,3
18542,2
18543,5
18544,0
18545,7
18546,9
18547,7
18548,6
18549,9
18550,2
18551,9
18552,4
18553,6
18554,9
18555,4
18556,9
18557,3
18558,9
18559,2
18560,0
18561,9
18562,8
18563,3
18564,2
18565,6
18566,9
18567,7
18568,4
18569,4
18570,2
18571,4
18572,8
18573,4
18574,2
18575,1
18576,9
18577,6
18578,6
18579,0
18580,7
18581,2
18582,8
18583,1
18584,4
18585,9
18586,2
18587,4
18588,8
18589,2
18590,3
18591,0
18592,8
18593,0
18594,4
18595,0
18596,3
18597,1
18598,2
18599,0
18600,7
18601,6
18602,2
18603,1
18604,9
18605,8
18606,7
18607,9
18608,9
18609,2
18610,9
18611,1
18612,1
18613,3
18614,0
18615,9
18616,2
18617,7
18618,7
18619,9
18620,4
18621,2
18622,0
18623,9
18624,0
18625,9
18626,9
18627,7
18628,2
18629,3
18630,6
18631,6
18632,8
18633,8
18634,0
18635,8
18636,1
18637,8
18638,2
18639,6
18640,2
18641,8
18642,0
18643,7
18644,3
18645,1
18646,8
18647,5
18648,6
18649,4
18650,8
18651,7
18652,9
18653,2
18654,0
18655,6
18656,9
18657,6
18658,9
18659,9
18660,5
18661,9
18662,9
18663,2
18664,3
18665,6
18666,0
18667,2
18668,0
18669,0
18670,6
18671,2
18672,2
18673,7
18674,6
18675,1
18676,9
18677,7
18678,8
18679,2
18680,4
18681,7
18682,3
18683,2
18684,1
18685,3
18686,0
18687,1
18688,4
18689,1
18690,9
18691,7
18692,2
18693,4
18694,8
18695,2
18696,9
18697,9
18698,3
18699,1
18700,8
18701,8
18702,4
18703,3
18704,6
18705,8
18706,9
18707,8
18708,0
18709,6
18710,0
18711,7
18712,3
18713,6
18714,7
18715,2
18716,8
18717,9
18718,2
18719,2
18720,0
18721,0
18722,3
18723,3
18724,9
18725,4
18726,6
18727,6
18728,7
18729,2
18730,8
18731,2
18732,2
18733,4
18734,9
18735,9
18736,3
18737,8
18738,0
18739,6
18740,2
18741,6
18742,9
18743,8
18744,9
18745,9
18746,6
18747,4
18748,9
18749,6
18750,0
18751,7
18752,1
18753,6
18754,2
18755,0
18756,8
18757,7
18758,4
18759,4
18760,7
18761,0
18762,2
18763,9
18764,2
18765,9
18766,2
18767,1
18768,9
18769,7
18770,1
18771,9
18772,7
18773,9
18774,1
18775,1
18776,2
18777,9
18778,9
18779,4
18780,9
18781,3
18782,3
18783,1
18784,6
18785,7
18786,4
18787,9
18788,7
18789,3
18790,8
18791,8
18792,2
18793,9
18794,3
18795,2
18796,6
18797,3
18798,9
18799,9
18800,2
18801,8
18802,8
18803,1
18804,0
18805,3
18806,2
18807,6
18808,9
18809,9
18810,4
18811,0
18812,6
18813,2
18814,9
18815,1
18816,8
18817,4
18818,1
18819,9
18820,8
18821,0
18822,5
18823,3
18824,2
18825,3
18826,3
18827,0
18828,3
18829,7
18830,1
18831,6
18832,8
18833,7
18834,0
18835,9
18836,1
18837,9
18838,6
18839,9
18840,2
18841,6
