id,digit
16043,0
16044,0
16045,5
16046,1
16047,1
16048,2
16049,4
16050,0
16051,2
16052,6
16053,5
16054,5
16055,8
16056,7
16057,9
16058,8
16059,2
16060,7
16061,1
16062,6
16063,3
16064,8
16065,8
16066,5
16067,5
16068,6
16069,5
16070,2
16071,3
16072,1
16073,4
16074,2
16075,1
16076,8
16077,5
16078,0
16079,8
16080,7
16081,2
16082,2
16083,1
16084,0
16085,5
16086,7
16087,6
16088,5
16089,1
16090,4
16091,0
16092,2
16093,7
16094,6
16095,0
16096,1
16097,8
16098,8
16099,4
16100,0
16101,9
16102,2
16103,6
16104,4
16105,6
16106,1
16107,6
16108,4
16109,3
16110,7
16111,7
16112,6
16113,5
16114,5
16115,9
16116,5
16117,8
16118,5
16119,9
16120,8
16121,8
16122,0
16123,9
16124,5
16125,6
16126,8
16127,4
16128,5
16129,0
16130,3
16131,9
16132,2
16133,3
16134,2
16135,0
16136,3
16137,3
16138,3
16139,9
16140,0
16141,0
16142,4
16143,6
16144,1
16145,1
16146,9
16147,0
16148,3
16149,6
16150,8
16151,8
16152,9
16153,7
16154,6
16155,4
16156,2
16157,8
16158,5
16159,8
16160,1
16161,2
16162,6
16163,0
16164,9
16165,6
16166,0
16167,9
16168,7
16169,7
16170,1
16171,2
16172,9
16173,5
16174,1
16175,9
16176,1
16177,6
16178,4
16179,3
16180,8
16181,1
16182,4
16183,1
16184,6
16185,7
16186,5
16187,6
16188,9
16189,1
16190,0
16191,4
16192,8
16193,9
16194,7
16195,5
16196,8
16197,4
16198,8
16199,2
16200,8
16201,5
16202,5
16203,5
16204,1
16205,8
16206,2
16207,9
16208,1
16209,1
16210,1
16211,9
16212,5
16213,9
16214,9
16215,3
16216,4
16217,6
16218,7
16219,8
16220,7
16221,1
16222,5
16223,6
16224,3
16225,5
16226,6
16227,4
16228,2
16229,5
16230,1
16231,5
16232,1
16233,5
16234,3
16235,2
16236,0
16237,8
16238,0
16239,5
16240,3
16241,7
16242,2
16243,0
16244,6
16245,6
16246,4
16247,6
16248,0
16249,8
16250,8
16251,0
16252,6
16253,4
16254,2
16255,8
16256,2
16257,2
16258,2
16259,1
16260,3
16261,3
16262,0
16263,4
16264,4
16265,4
16266,4
16267,1
16268,3
16269,2
16270,1
16271,3
16272,0
16273,4
16274,6
16275,5
16276,2
16277,3
16278,9
16279,8
16280,9
16281,9
16282,2
16283,4
16284,9
16285,4
16286,9
16287,7
16288,1
16289,1
16290,1
16291,1
16292,1
16293,6
16294,1
16295,1
16296,7
16297,0
16298,3
16299,3
16300,2
16301,1
16302,1
16303,3
16304,8
16305,7
16306,0
16307,2
16308,9
16309,8
16310,4
16311,4
16312,5
16313,8
16314,2
16315,7
16316,1
16317,4
16318,7
16319,8
16320,4
16321,5
16322,9
16323,6
16324,5
16325,4
16326,1
16327,2
16328,0
16329,1
16330,5
16331,9
16332,6
16333,1
16334,5
16335,9
16336,9
16337,5
16338,6
16339,5
16340,8
16341,7
16342,9
16343,0
16344,2
16345,5
16346,7
16347,1
16348,6
16349,3
16350,9
16351,8
16352,1
16353,2
16354,5
16355,0
16356,6
16357,1
16358,7
16359,6
16360,3
16361,3
16362,0
16363,9
16364,5
16365,6
16366,5
16367,5
16368,2
16369,2
16370,7
16371,8
16372,8
16373,4
16374,4
16375,6
16376,8
16377,9
16378,2
16379,9
16380,7
16381,7
16382,9
16383,9
16384,0
16385,2
16386,4
16387,5
16388,5
16389,8
16390,1
16391,3
16392,4
16393,6
16394,0
16395,9
16396,8
16397,9
16398,8
16399,5
16400,6
16401,4
16402,9
16403,4
16404,1
16405,0
16406,9
16407,9
16408,5
16409,1
16410,6
16411,8
16412,4
16413,5
16414,9
16415,8
16416,6
16417,8
16418,6
16419,9
16420,7
16421,4
16422,2
16423,3
16424,9
16425,1
16426,9
16427,8
16428,6
16429,3
16430,1
16431,8
16432,6
16433,4
16434,4
16435,9
16436,8
16437,1
16438,8
16439,1
16440,8
16441,9
16442,9
16443,3
16444,1
16445,2
16446,0
16447,9
16448,4
16449,7
16450,7
16451,9
16452,6
16453,5
16454,1
16455,9
16456,7
16457,1
16458,7
16459,9
16460,3
16461,6
16462,2
16463,7
16464,6
16465,3
16466,4
16467,0
16468,9
16469,4
16470,7
16471,5
16472,3
16473,8
16474,1
16475,6
16476,9
16477,3
16478,4
16479,0
16480,4
16481,0
16482,7
16483,9
16484,4
16485,0
16486,0
16487,1
16488,2
16489,9
16490,5
16491,3
16492,1
16493,9
16494,6
16495,9
16496,6
16497,0
16498,8
16499,8
16500,4
16501,3
16502,3
16503,3
16504,3
16505,5
16506,7
16507,4
16508,3
16509,9
16510,2
16511,4
16512,7
16513,8
16514,9
16515,9
16516,1
16517,2
16518,2
16519,1
16520,9
16521,2
16522,4
16523,8
16524,5
16525,5
16526,9
16527,1
16528,9
16529,1
16530,9
16531,6
16532,8
16533,7
16534,2
16535,8
16536,6
16537,7
16538,4
16539,2
16540,6
16541,7
16542,8
16543,1
16544,4
16545,5
16546,4
16547,5
16548,3
16549,6
16550,4
16551,8
16552,9
16553,5
16554,4
16555,6
16556,5
16557,4
16558,9
16559,9
16560,0
16561,9
16562,3
16563,8
16564,5
16565,0
16566,6
16567,2
16568,5
16569,3
16570,3
16571,0
16572,6
16573,1
16574,2
16575,3
16576,8
16577,5
16578,8
16579,3
16580,3
16581,4
16582,1
16583,8
16584,9
16585,6
16586,8
16587,8
16588,2
16589,4
16590,0
16591,8
16592,8
16593,9
16594,6
16595,5
16596,4
16597,4
16598,1
16599,9
16600,0
16601,9
16602,1
16603,1
16604,6
16605,1
16606,3
16607,7
16608,2
16609,5
16610,4
16611,0
16612,2
16613,6
16614,4
16615,8
16616,9
16617,7
16618,1
16619,9
16620,3
16621,3
16622,9
16623,0
16624,2
16625,1
16626,1
16627,1
16628,1
16629,1
16630,1
16631,5
16632,3
16633,3
16634,8
16635,6
16636,6
16637,0
16638,3
16639,8
16640,6
16641,9
16642,5
16643,4
16644,9
16645,4
16646,3
16647,1
16648,4
16649,5
16650,5
16651,7
16652,9
16653,6
16654,7
16655,4
16656,7
16657,6
16658,8
16659,3
16660,6
16661,1
16662,2
16663,5
16664,2
16665,1
16666,8
16667,3
16668,1
16669,8
16670,9
16671,4
16672,8
16673,1
16674,3
16675,1
16676,3
16677,5
16678,2
16679,7
16680,2
16681,9
16682,7
16683,7
16684,9
16685,5
16686,9
16687,5
16688,2
16689,9
16690,8
16691,1
16692,1
16693,4
16694,9
16695,5
16696,9
16697,8
16698,2
16699,3
16700,4
16701,6
16702,9
16703,1
16704,5
16705,5
16706,9
16707,1
16708,5
16709,6
16710,9
16711,4
16712,4
16713,8
16714,9
16715,6
16716,6
16717,8
16718,0
16719,9
16720,2
16721,8
16722,7
16723,4
16724,7
16725,1
16726,6
16727,8
16728,8
16729,3
16730,2
16731,2
16732,9
16733,1
16734,8
16735,1
16736,1
16737,5
16738,9
16739,6
16740,4
16741,0
16742,9
16743,6
16744,0
16745,5
16746,8
16747,6
16748,4
16749,6
16750,9
16751,1
16752,2
16753,2
16754,0
16755,3
16756,2
16757,4
16758,5
16759,2
16760,3
16761,2
16762,9
16763,7
16764,2
16765,4
16766,9
16767,4
16768,1
16769,5
16770,9
16771,7
16772,4
16773,2
16774,8
16775,1
16776,4
16777,1
16778,7
16779,5
16780,9
16781,3
16782,6
16783,1
16784,1
16785,2
16786,8
16787,1
16788,4
16789,3
16790,7
16791,9
16792,7
16793,2
16794,9
16795,1
16796,1
16797,5
16798,5
16799,6
16800,6
16801,0
16802,9
16803,6
16804,0
16805,3
16806,3
16807,3
16808,4
16809,6
16810,4
16811,9
16812,8
16813,0
16814,2
16815,0
16816,4
16817,3
16818,5
16819,7
16820,6
16821,9
16822,8
16823,7
16824,6
16825,6
16826,1
16827,0
16828,2
16829,0
16830,5
16831,1
16832,8
16833,8
16834,3
16835,1
16836,4
16837,1
16838,7
16839,2
16840,9
16841,2
16842,1
16843,2
16844,7
16845,1
16846,7
16847,0
16848,6
16849,1
16850,3
16851,9
16852,9
16853,5
16854,7
16855,6
16856,9
16857,1
16858,3
16859,0
16860,1
16861,5
16862,3
16863,5
16864,1
16865,8
16866,3
16867,5
16868,0
16869,8
16870,9
16871,3
16872,2
16873,3
16874,1
16875,4
16876,4
16877,5
16878,4
16879,5
16880,9
16881,5
16882,2
16883,9
16884,7
16885,6
16886,1
16887,5
16888,9
16889,9
16890,9
16891,3
16892,9
16893,3
16894,1
16895,8
16896,4
16897,1
16898,9
16899,4
16900,6
16901,9
16902,4
16903,8
16904,6
16905,9
16906,4
16907,9
16908,4
16909,5
16910,4
16911,6
16912,0
16913,6
16914,1
16915,6
16916,9
16917,5
16918,6
16919,9
16920,8
16921,5
16922,9
16923,1
16924,9
16925,8
16926,6
16927,9
16928,6
16929,7
16930,2
16931,4
16932,1
16933,2
16934,1
16935,8
16936,9
16937,3
16938,2
16939,4
16940,2
16941,2
16942,9
16943,1
16944,3
16945,5
16946,7
16947,0
16948,9
16949,2
16950,1
16951,8
16952,7
16953,9
16954,5
16955,1
16956,1
16957,7
16958,9
16959,4
16960,3
16961,5
16962,2
16963,3
16964,3
16965,7
16966,7
16967,0
16968,3
16969,4
16970,2
16971,1
16972,7
16973,3
16974,1
16975,9
16976,8
16977,9
16978,3
16979,9
16980,5
16981,6
16982,6
16983,3
16984,1
16985,7
16986,9
16987,1
16988,2
16989,2
16990,6
16991,1
16992,8
16993,9
16994,3
16995,2
16996,6
16997,1
16998,4
16999,2
17000,5
17001,6
17002,0
17003,2
17004,5
17005,9
17006,9
17007,1
17008,7
17009,2
17010,6
17011,1
17012,6
17013,5
17014,0
17015,1
17016,9
17017,2
17018,6
17019,4
17020,6
17021,7
17022,1
17023,8
17024,7
17025,0
17026,1
17027,2
17028,6
17029,1
17030,8
17031,9
17032,2
17033,8
17034,9
17035,1
17036,8
17037,1
17038,2
17039,8
17040,0
17041,1
17042,2
17043,4
17044,1
17045,8
17046,2
17047,7
17048,0
17049,3
17050,7
17051,5
17052,9
17053,6
17054,9
17055,3
17056,1
17057,7
17058,8
17059,8
17060,1
17061,9
17062,1
17063,3
17064,8
17065,2
17066,5
17067,6
17068,1
17069,0
17070,2
17071,2
17072,1
17073,4
17074,7
17075,0
17076,1
17077,6
17078,9
17079,1
17080,8
17081,1
17082,8
17083,9
17084,1
17085,7
17086,1
17087,9
17088,4
17089,7
17090,9
17091,6
17092,6
17093,6
17094,6
17095,2
17096,4
17097,5
17098,1
17099,1
17100,8
17101,1
17102,5
17103,2
17104,0
17105,7
17106,2
17107,4
17108,8
17109,7
17110,5
17111,9
17112,9
17113,6
17114,9
17115,0
17116,4
17117,3
17118,4
17119,1
17120,2
17121,9
17122,6
17123,0
17124,6
17125,7
17126,5
17127,2
17128,9
17129,9
17130,5
17131,8
17132,8
17133,8
17134,3
17135,8
17136,8
17137,4
17138,3
17139,5
17140,9
17141,1
17142,4
17143,0
17144,9
17145,6
17146,0
17147,6
17148,7
17149,9
17150,1
17151,0
17152,9
17153,1
17154,5
17155,4
17156,1
17157,8
17158,3
17159,1
17160,7
17161,9
17162,8
17163,1
17164,9
17165,5
17166,0
17167,6
17168,6
17169,9
17170,3
17171,7
17172,3
17173,5
17174,3
17175,5
17176,2
17177,9
17178,8
17179,8
17180,0
17181,6
17182,2
17183,1
17184,9
17185,0
17186,7
17187,2
17188,1
17189,1
17190,2
17191,7
17192,3
17193,0
17194,7
17195,4
17196,5
17197,8
17198,1
17199,0
17200,1
17201,4
17202,6
17203,7
17204,9
17205,1
17206,4
17207,1
17208,3
17209,8
17210,5
17211,6
17212,4
17213,1
17214,9
17215,7
17216,8
17217,3
17218,2
17219,5
17220,7
17221,9
17222,3
17223,4
17224,1
17225,8
17226,1
17227,8
17228,5
17229,9
17230,6
17231,9
17232,6
17233,6
17234,1
17235,0
17236,8
17237,4
17238,4
17239,6
17240,1
17241,5
17242,0
17243,3
17244,3
17245,4
17246,9
17247,7
17248,9
17249,9
17250,9
17251,0
17252,3
17253,7
17254,0
17255,7
17256,9
17257,3
17258,8
17259,0
17260,6
17261,5
17262,6
17263,2
17264,4
17265,7
17266,4
17267,9
17268,2
17269,9
17270,7
17271,6
17272,1
17273,0
17274,2
17275,7
17276,7
17277,5
17278,1
17279,0
17280,8
17281,8
17282,0
17283,8
17284,9
17285,5
17286,4
17287,9
17288,7
17289,9
17290,2
17291,2
17292,2
17293,1
17294,4
17295,4
17296,0
17297,9
17298,0
17299,1
17300,9
17301,2
17302,1
17303,9
17304,7
17305,3
17306,9
17307,1
17308,8
17309,2
17310,2
17311,5
17312,9
17313,3
17314,1
17315,5
17316,7
17317,3
17318,6
17319,1
17320,9
17321,6
17322,1
17323,2
17324,6
17325,0
17326,8
17327,6
17328,4
17329,9
17330,8
17331,9
17332,6
17333,5
17334,5
17335,1
17336,1
17337,1
17338,9
17339,1
17340,3
17341,4
17342,6
17343,9
17344,7
17345,8
17346,5
17347,1
17348,6
17349,2
17350,5
17351,6
17352,6
17353,4
17354,6
17355,4
17356,6
17357,6
17358,8
17359,1
17360,5
17361,8
17362,9
17363,5
17364,2
17365,3
17366,1
17367,6
17368,0
17369,9
17370,1
17371,3
17372,9
17373,2
17374,4
17375,7
17376,3
17377,3
17378,0
17379,4
17380,7
17381,5
17382,9
17383,6
17384,5
17385,3
17386,8
17387,8
17388,1
17389,2
17390,6
17391,2
17392,8
17393,4
17394,5
17395,1
17396,8
17397,5
17398,6
17399,6
17400,8
17401,1
17402,9
17403,2
17404,9
17405,7
17406,1
17407,6
17408,1
17409,1
17410,8
17411,2
17412,8
17413,0
17414,8
17415,2
17416,0
17417,1
17418,3
17419,3
17420,1
17421,1
17422,6
17423,6
17424,0
17425,6
17426,9
17427,1
17428,1
17429,2
17430,7
17431,1
17432,3
17433,4
17434,6
17435,9
17436,7
17437,2
17438,1
17439,8
17440,2
17441,6
17442,4
17443,1
17444,8
17445,9
17446,6
17447,5
17448,8
17449,7
17450,0
17451,6
17452,9
17453,3
17454,8
17455,4
17456,8
17457,3
17458,7
17459,7
17460,4
17461,6
17462,9
17463,9
17464,8
17465,8
17466,1
17467,0
17468,5
17469,4
17470,8
17471,4
17472,6
17473,7
17474,7
17475,1
17476,3
17477,7
17478,2
17479,3
17480,9
17481,8
17482,1
17483,2
17484,7
17485,7
17486,1
17487,2
17488,3
17489,6
17490,8
17491,2
17492,0
17493,7
17494,8
17495,9
17496,4
17497,5
17498,5
17499,0
17500,8
17501,3
17502,9
17503,8
17504,8
17505,3
17506,6
17507,0
17508,4
17509,5
17510,9
17511,4
17512,2
17513,3
17514,4
17515,1
17516,9
17517,1
17518,7
17519,0
17520,4
17521,3
17522,8
17523,4
17524,8
17525,0
17526,7
17527,9
17528,1
17529,5
17530,1
17531,9
17532,1
17533,6
17534,2
17535,8
17536,1
17537,8
17538,8
17539,6
17540,1
17541,8
17542,9
17543,9
17544,3
17545,7
17546,0
17547,3
17548,8
17549,1
17550,4
17551,5
17552,2
17553,8
17554,9
17555,1
17556,3
17557,2
17558,7
17559,8
17560,7
17561,6
17562,2
17563,0
17564,7
17565,7
17566,1
17567,3
17568,5
17569,4
17570,6
17571,4
17572,2
17573,8
17574,8
17575,5
17576,9
17577,8
17578,7
17579,7
17580,8
17581,3
17582,7
17583,8
17584,5
17585,9
17586,5
17587,6
17588,6
17589,9
17590,3
17591,8
17592,4
17593,8
17594,9
17595,9
17596,5
17597,4
17598,2
17599,2
17600,0
17601,8
17602,7
17603,1
17604,7
17605,6
17606,4
17607,3
17608,3
17609,1
17610,9
17611,1
17612,4
17613,6
17614,3
17615,1
17616,4
17617,8
17618,8
17619,3
17620,2
17621,7
17622,9
17623,7
17624,5
17625,6
17626,6
17627,2
17628,1
17629,1
17630,9
17631,4
17632,7
17633,9
17634,5
17635,3
17636,6
17637,8
17638,2
17639,8
17640,9
17641,9
17642,6
17643,9
17644,6
17645,2
17646,5
17647,2
17648,2
17649,4
17650,9
17651,5
17652,0
17653,1
17654,9
17655,4
17656,9
17657,1
17658,3
17659,0
17660,0
17661,2
17662,2
17663,3
17664,7
17665,7
17666,6
17667,8
17668,4
17669,9
17670,7
17671,5
17672,7
17673,7
17674,3
17675,8
17676,1
17677,2
17678,7
17679,7
17680,4
17681,1
17682,7
17683,1
17684,5
17685,4
17686,6
17687,7
17688,0
17689,6
17690,9
17691,8
17692,8
17693,9
17694,7
17695,7
17696,2
17697,0
17698,4
17699,1
17700,6
17701,4
17702,4
17703,3
17704,0
17705,5
17706,7
17707,7
17708,9
17709,5
17710,3
17711,2
17712,4
17713,6
17714,1
17715,1
17716,6
17717,7
17718,6
17719,5
17720,8
17721,7
17722,8
17723,4
17724,9
17725,1
17726,3
17727,5
17728,5
17729,3
17730,0
17731,6
17732,8
17733,1
17734,6
17735,6
17736,9
17737,1
17738,0
17739,9
17740,6
17741,1
17742,1
17743,1
17744,9
17745,3
17746,1
17747,8
17748,6
17749,9
17750,8
17751,1
17752,7
17753,3
17754,7
17755,2
17756,0
17757,2
17758,6
17759,2
17760,8
17761,3
17762,1
17763,6
17764,7
17765,6
17766,4
17767,1
17768,6
17769,7
17770,4
17771,9
17772,6
17773,0
17774,9
17775,2
17776,0
17777,4
17778,3
17779,7
17780,4
17781,4
17782,7
17783,1
17784,8
17785,7
17786,4
17787,1
17788,4
17789,6
17790,8
17791,9
17792,5
17793,9
17794,1
17795,9
17796,2
17797,3
17798,7
17799,9
17800,7
17801,5
17802,3
17803,6
17804,2
17805,0
17806,1
17807,9
17808,5
17809,6
17810,6
17811,9
17812,6
17813,6
17814,0
17815,5
17816,7
17817,5
17818,3
17819,7
17820,6
17821,1
17822,5
17823,5
17824,5
17825,9
17826,1
17827,1
17828,9
17829,9
17830,4
17831,9
17832,4
17833,1
17834,0
17835,8
17836,8
17837,9
17838,1
17839,2
17840,1
17841,6
17842,3
17843,5
17844,2
17845,9
17846,3
17847,5
17848,9
17849,8
17850,7
17851,9
17852,0
17853,7
17854,5
17855,7
17856,5
17857,3
17858,9
17859,9
17860,0
17861,9
17862,1
17863,6
17864,5
17865,9
17866,1
17867,8
17868,8
17869,6
17870,5
17871,0
17872,8
17873,6
17874,1
17875,2
17876,9
17877,5
17878,8
17879,2
17880,6
17881,9
17882,5
17883,0
17884,8
17885,1
17886,8
17887,5
17888,7
17889,9
17890,3
17891,2
17892,2
17893,7
17894,7
17895,0
17896,2
17897,1
17898,3
17899,7
17900,1
17901,9
17902,6
17903,1
17904,7
17905,9
17906,3
17907,4
17908,8
17909,8
17910,1
17911,3
17912,4
17913,2
17914,9
17915,1
17916,0
17917,6
17918,3
17919,6
17920,1
17921,5
17922,8
17923,9
17924,6
17925,9
17926,4
17927,2
17928,7
17929,7
17930,9
17931,0
17932,1
17933,8
17934,2
17935,9
17936,5
17937,2
17938,6
17939,0
17940,0
17941,2
17942,4
17943,7
17944,3
17945,3
17946,0
17947,8
17948,2
17949,8
17950,4
17951,0
17952,2
17953,1
17954,7
17955,9
17956,5
17957,5
17958,0
17959,6
17960,5
17961,6
17962,6
17963,0
17964,5
17965,4
17966,2
17967,7
17968,2
17969,1
17970,2
17971,9
17972,0
17973,3
17974,5
17975,5
17976,9
17977,7
17978,7
17979,4
17980,1
17981,6
17982,8
17983,9
17984,3
17985,8
17986,9
17987,5
17988,1
17989,9
17990,0
17991,8
17992,5
17993,4
17994,9
17995,2
17996,1
17997,9
17998,6
17999,4
18000,2
18001,5
18002,5
18003,8
18004,9
18005,0
18006,6
18007,5
18008,3
18009,7
18010,4
18011,2
18012,3
18013,8
18014,8
18015,7
18016,6
18017,8
18018,6
18019,6
18020,0
18021,5
18022,6
18023,6
18024,9
18025,6
18026,5
18027,3
18028,9
18029,8
18030,2
18031,6
18032,3
18033,8
18034,9
18035,5
18036,5
18037,7
18038,8
18039,1
18040,0
18041,8
18042,1
18043,3
18044,1
18045,1
18046,1
18047,7
18048,0
18049,4
18050,0
18051,2
18052,8
18053,0
18054,2
18055,6
18056,0
18057,9
18058,9
18059,7
18060,9
18061,1
18062,6
18063,2
18064,2
18065,7
18066,5
18067,8
18068,3
18069,0
18070,6
18071,9
18072,3
18073,9
18074,3
18075,4
18076,0
18077,5
18078,8
18079,1
18080,7
18081,8
18082,0
18083,5
18084,7
18085,6
18086,3
18087,8
18088,9
18089,2
18090,9
18091,9
18092,7
18093,2
18094,8
18095,9
18096,2
18097,5
18098,1
18099,6
18100,8
18101,8
18102,0
18103,5
18104,8
18105,9
18106,7
18107,9
18108,2
18109,1
18110,8
18111,0
18112,6
18113,2
18114,0
18115,2
18116,4
18117,1
18118,3
18119,5
18120,4
18121,8
18122,1
18123,3
18124,1
18125,8
18126,7
18127,6
18128,2
18129,7
18130,8
18131,4
18132,9
18133,4
18134,2
18135,7
18136,8
18137,2
18138,9
18139,5
18140,5
18141,1
18142,2
18143,9
18144,3
18145,5
18146,4
18147,1
18148,9
18149,0
18150,7
18151,5
18152,9
18153,9
18154,4
18155,5
18156,7
18157,7
18158,9
18159,2
18160,3
18161,9
18162,9
18163,1
18164,3
18165,7
18166,1
18167,0
18168,8
18169,1
18170,3
18171,0
18172,1
18173,9
18174,9
18175,2
18176,6
18177,7
18178,0
18179,7
18180,4
18181,6
18182,3
18183,3
18184,0
18185,9
18186,1
18187,6
18188,3
18189,4
18190,5
18191,5
18192,6
18193,6
18194,5
18195,3
18196,4
18197,5
18198,9
18199,4
18200,8
18201,8
18202,1
18203,1
18204,1
18205,2
18206,5
18207,9
18208,5
18209,2
18210,3
18211,2
18212,0
18213,6
18214,5
18215,1
18216,9
18217,6
18218,1
18219,8
18220,0
18221,9
18222,0
18223,1
18224,1
18225,7
18226,9
18227,5
18228,4
18229,5
18230,6
18231,8
18232,2
18233,9
18234,5
18235,6
18236,7
18237,4
18238,7
18239,9
18240,1
18241,8
18242,3
18243,1
18244,5
18245,4
18246,9
18247,4
18248,1
18249,8
18250,0
18251,5
18252,3
18253,3
18254,6
18255,9
18256,3
18257,1
18258,6
18259,1
18260,1
18261,6
18262,9
18263,9
18264,8
18265,8
18266,4
18267,0
18268,6
18269,1
18270,4
18271,8
18272,3
18273,2
18274,6
18275,4
18276,8
18277,1
18278,6
18279,7
18280,5
18281,4
18282,1
18283,5
18284,8
18285,3
18286,5
18287,6
18288,0
18289,2
18290,4
18291,6
18292,9
18293,8
18294,3
18295,7
18296,8
18297,0
18298,6
18299,0
18300,9
18301,2
18302,1
18303,6
18304,1
18305,3
18306,9
18307,4
18308,9
18309,1
18310,3
18311,6
18312,0
18313,4
18314,8
18315,0
18316,0
18317,9
18318,1
18319,2
18320,3
18321,9
18322,5
18323,5
18324,4
18325,8
18326,8
18327,2
18328,0
18329,4
18330,8
18331,8
18332,9
18333,2
18334,3
18335,8
18336,3
18337,5
18338,1
18339,5
18340,2
18341,8
18342,6
18343,1
18344,4
18345,0
18346,1
18347,5
18348,2
18349,6
18350,8
18351,8
18352,0
18353,6
18354,9
18355,2
18356,5
18357,8
18358,9
18359,0
18360,6
18361,0
18362,9
18363,8
18364,5
18365,7
18366,6
18367,9
18368,6
18369,8
18370,4
18371,2
18372,0
18373,8
18374,8
18375,7
18376,4
18377,0
18378,2
18379,2
18380,7
18381,6
18382,9
18383,0
18384,2
18385,1
18386,1
18387,0
18388,1
18389,4
18390,5
18391,5
18392,0
18393,1
18394,6
18395,3
18396,8
18397,5
18398,9
18399,7
18400,7
18401,5
18402,9
18403,4
18404,1
18405,2
18406,3
18407,5
18408,7
18409,9
18410,5
18411,3
18412,4
18413,1
18414,9
18415,4
18416,2
18417,9
18418,2
18419,8
18420,9
18421,1
18422,1
18423,9
18424,7
18425,6
18426,8
18427,6
18428,9
18429,8
18430,8
18431,1
18432,5
18433,4
18434,2
18435,9
18436,0
18437,8
18438,7
18439,3
18440,3
18441,6
18442,9
18443,9
18444,9
18445,4
18446,4
18447,4
18448,9
18449,2
18450,9
18451,8
18452,4
18453,6
18454,9
18455,9
18456,0
18457,2
18458,8
18459,2
18460,4
18461,4
18462,3
18463,0
18464,6
18465,2
18466,3
18467,1
18468,5
18469,8
18470,8
18471,9
18472,1
18473,3
18474,4
18475,7
18476,0
18477,8
18478,6
18479,9
18480,3
18481,2
18482,8
18483,1
18484,1
18485,3
18486,1
18487,0
18488,2
18489,1
18490,9
18491,7
18492,9
18493,9
18494,1
18495,5
18496,1
18497,3
18498,5
18499,8
18500,0
18501,3
18502,0
18503,1
18504,3
18505,7
18506,4
18507,3
18508,8
18509,6
18510,1
18511,6
18512,8
18513,1
18514,9
18515,6
18516,3
18517,9
18518,7
18519,6
18520,5
18521,4
18522,7
18523,8
18524,1
18525,8
18526,8
18527,2
18528,2
18529,9
18530,8
18531,2
18532,4
18533,6
18534,0
18535,0
18536,4
18537,0
18538,7
18539,3
18540,9
18541,8
18542,9
18543,5
18544,6
18545,4
18546,5
18547,1
18548,6
18549,4
18550,4
18551,4
18552,4
18553,1
18554,3
18555,3
18556,9
18557,7
18558,3
18559,8
18560,0
18561,9
18562,8
18563,5
18564,6
18565,6
18566,9
18567,7
18568,8
18569,1
18570,8
18571,4
18572,6
18573,3
18574,3
18575,1
18576,3
18577,6
18578,6
18579,0
18580,1
18581,9
18582,9
18583,7
18584,4
18585,2
18586,2
18587,9
18588,2
18589,3
18590,3
18591,0
18592,8
18593,4
18594,4
18595,0
18596,3
18597,1
18598,8
18599,0
18600,7
18601,6
18602,2
18603,3
18604,5
18605,3
18606,1
18607,8
18608,9
18609,6
18610,8
18611,1
18612,1
18613,3
18614,0
18615,8
18616,3
18617,2
18618,1
18619,3
18620,5
18621,1
18622,6
18623,5
18624,8
18625,9
18626,9
18627,0
18628,2
18629,3
18630,6
18631,3
18632,6
18633,1
18634,2
18635,6
18636,1
18637,8
18638,7
18639,6
18640,2
18641,3
18642,0
18643,3
18644,5
18645,8
18646,0
18647,2
18648,6
18649,1
18650,6
18651,7
18652,9
18653,5
18654,0
18655,9
18656,4
18657,0
18658,9
18659,5
18660,5
18661,5
18662,2
18663,2
18664,5
18665,6
18666,3
18667,6
18668,4
18669,0
18670,9
18671,9
18672,2
18673,7
18674,4
18675,1
18676,1
18677,1
18678,4
18679,2
18680,6
18681,2
18682,3
18683,2
18684,1
18685,8
18686,6
18687,1
18688,5
18689,6
18690,9
18691,3
18692,3
18693,5
18694,0
18695,1
18696,9
18697,9
18698,0
18699,1
18700,8
18701,8
18702,9
18703,1
18704,0
18705,1
18706,9
18707,3
18708,2
18709,6
18710,0
18711,2
18712,5
18713,6
18714,1
18715,2
18716,5
18717,9
18718,2
18719,2
18720,0
18721,0
18722,8
18723,3
18724,9
18725,6
18726,6
18727,5
18728,7
18729,3
18730,8
18731,2
18732,3
18733,5
18734,2
18735,4
18736,3
18737,2
18738,0
18739,4
18740,3
18741,6
18742,8
18743,8
18744,9
18745,9
18746,6
18747,4
18748,2
18749,6
18750,0
18751,2
18752,1
18753,6
18754,7
18755,7
18756,8
18757,7
18758,4
18759,1
18760,7
18761,0
18762,2
18763,7
18764,6
18765,4
18766,2
18767,8
18768,1
18769,9
18770,1
18771,8
18772,1
18773,8
18774,0
18775,1
18776,6
18777,4
18778,1
18779,4
18780,9
18781,1
18782,5
18783,8
18784,5
18785,9
18786,4
18787,8
18788,7
18789,9
18790,6
18791,8
18792,9
18793,1
18794,5
18795,2
18796,6
18797,5
18798,9
18799,9
18800,2
18801,8
18802,9
18803,2
18804,2
18805,3
18806,6
18807,6
18808,9
18809,9
18810,4
18811,0
18812,8
18813,2
18814,9
18815,1
18816,7
18817,8
18818,1
18819,3
18820,6
18821,0
18822,8
18823,3
18824,8
18825,1
18826,9
18827,5
18828,6
18829,7
18830,6
18831,0
18832,1
18833,9
18834,9
18835,9
18836,1
18837,9
18838,6
18839,9
18840,8
18841,6
